,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15753,15753,106349,Male,Loyal Customer,21,Personal Travel,Business,5,2,5,4,3,2,2,1,3,5,2,2/5,4/5,3/5,674,11,16.0,neutral or dissatisfied
15754,15754,119942,Female,Disloyal Customer,30,Business travel,Eco,3,3,4,2,1,3,5,5,3,1,5,5/5,2/5,3/5,1009,0,2.0,neutral or dissatisfied
15755,15755,17546,Female,Disloyal Customer,16,Business travel,Eco,1,1,2,1,2,1,4,4,3,5,4,4/5,1/5,1/5,908,0,1.0,neutral or dissatisfied
15756,15756,91669,Female,loyal customer,23,Personal Travel,Eco Plus,2,5,1,4,3,2,5,5,2,2,5,5/5,4/5,5/5,1199,0,0.0,satisfied
15757,15757,53205,Female,loyal customer,32,Business travel,Business,4,4,1,3,4,3,3,3,5,2,3,3/5,3/5,3/5,612,22,55.0,neutral or dissatisfied
15758,15758,35421,Male,loyal customer,65,Personal Travel,Eco,4,5,3,4,3,5,5,5,4,5,5,5/5,5/5,5/5,1074,6,13.0,satisfied
15759,15759,47110,Male,loyal customer,43,Business travel,Business,2,2,1,5,2,2,5,4,5,5,5,5/5,5/5,2/5,2076,0,0.0,satisfied
15760,15760,30600,Female,Loyal Customer,42,Business travel,Business,4,4,5,4,4,3,1,1,4,4,1,4/5,4/5,4/5,3576,0,2.0,satisfied
15761,15761,64088,Female,loyal customer,39,Personal Travel,Eco,4,1,5,4,4,1,5,5,3,5,5,5/5,5/5,1/5,919,0,0.0,neutral or dissatisfied
15762,15762,64770,Female,loyal customer,56,Business travel,Business,4,4,3,4,4,4,3,4,4,4,4,4/5,4/5,4/5,1916,0,0.0,satisfied
15763,15763,129170,Female,loyal customer,47,Personal Travel,Eco,1,0,3,4,3,4,4,3,0,4,1,4/5,4/5,1/5,954,0,0.0,neutral or dissatisfied
15764,15764,101634,Female,disloyal Customer,29,Business travel,Business,1,1,5,4,3,1,4,4,5,5,4,4/5,4/5,0/5,1371,9,0.0,satisfied
15765,15765,54228,Female,loyal customer,25,Business travel,Eco,4,4,2,1,4,5,5,5,3,1,5,5/5,3/5,5/5,1222,0,2.0,satisfied
15766,15766,78215,Female,0,30,Personal Travel,Eco,5,4,3,1,5,4,5,5,4,3,5,5/5,4/5,4/5,259,0,0.0,neutral or dissatisfied
15767,15767,61218,Female,Loyal Customer,50,Business travel,Business,2,2,4,4,2,5,3,5,3,4,2,4/5,4/5,2/5,2734,0,0.0,satisfied
15768,15768,102743,Male,loyal customer,40,Personal Travel,Eco,5,3,4,5,1,3,2,4,2,4,2,2/5,5/5,3/5,255,5,0.0,neutral or dissatisfied
15769,15769,124394,Female,0,31,Business travel,Business,2,2,4,4,2,2,2,2,5,3,2,2/5,5/5,2/5,1806,0,0.0,satisfied
15770,15770,111365,Female,Loyal Customer,44,Business travel,Business,3,3,5,5,3,4,3,5,5,5,3,5/5,5/5,3/5,1050,21,55.0,satisfied
15771,15771,108608,Male,Loyal Customer,29,Business travel,Business,3,3,2,5,3,5,4,4,4,5,4,4/5,4/5,3/5,3419,0,0.0,satisfied
15772,15772,17370,Male,loyal customer,23,Personal Travel,Eco Plus,3,1,3,2,3,1,3,3,5,5,3,3/5,5/5,1/5,563,0,0.0,neutral or dissatisfied
15773,15773,7287,Male,Loyal Customer,45,Personal Travel,Eco,0,2,4,3,3,2,5,5,5,4,5,5/5,4/5,2/5,139,33,36.0,neutral or dissatisfied
15774,15774,109914,Male,loyal customer,13,Personal Travel,Eco,4,0,3,4,2,0,5,5,4,3,5,5/5,4/5,0/5,1165,0,0.0,satisfied
15775,15775,86011,Female,loyal customer,68,Business travel,Business,3,5,4,4,5,3,2,3,4,4,5,4/5,4/5,4/5,1954,30,41.0,neutral or dissatisfied
15776,15776,77874,Male,Loyal Customer,33,Business travel,Business,2,2,5,5,2,4,4,4,3,4,4,4/5,5/5,2/5,1416,0,4.0,satisfied
15777,15777,59620,Female,loyal customer,30,Business travel,Business,3,3,2,3,3,4,5,5,4,4,5,5/5,4/5,5/5,965,39,25.0,neutral or dissatisfied
15778,15778,4081,Female,Loyal Customer,50,Business travel,Business,2,2,3,4,2,3,2,3,3,4,2,4/5,4/5,4/5,544,0,2.0,neutral or dissatisfied
15779,15779,128662,Male,loyal customer,25,Business travel,Business,1,1,4,4,1,4,4,4,5,3,4,5/5,5/5,1/5,2419,2,0.0,satisfied
15780,15780,29733,Male,disloyal Customer,44,Business travel,Eco,3,3,2,4,4,3,3,3,4,4,3,3/5,4/5,3/5,1052,0,0.0,neutral or dissatisfied
15781,15781,87810,Female,loyal customer,62,Business travel,Eco,2,2,3,3,2,4,1,3,3,3,4,3/5,3/5,3/5,214,0,0.0,neutral or dissatisfied
15782,15782,128474,Female,Loyal Customer,51,Personal Travel,Eco,4,2,5,3,1,4,3,4,2,3,2,3/5,3/5,2/5,621,0,0.0,neutral or dissatisfied
15783,15783,4586,Female,loyal customer,55,Business travel,Business,5,4,5,5,5,5,5,5,5,5,3,5/5,5/5,5/5,3068,0,0.0,satisfied
15784,15784,56963,Male,Disloyal Customer,85,Business travel,Eco,5,5,4,3,4,4,4,4,4,2,5,2/5,1/5,4/5,954,0,9.0,neutral or dissatisfied
15785,15785,114076,Male,loyal customer,57,Business travel,Business,2,2,1,4,2,2,4,3,4,4,5,4/5,4/5,4/5,1947,0,5.0,neutral or dissatisfied
15786,15786,27161,Female,loyal customer,39,Business travel,Business,1,3,4,1,3,4,4,4,4,1,4,5/5,4/5,3/5,2701,0,0.0,satisfied
15787,15787,122494,Female,loyal customer,58,Business travel,Business,3,3,3,2,3,5,5,5,2,2,2,2/5,2/5,3/5,2235,0,0.0,satisfied
15788,15788,117185,Female,loyal customer,33,Personal Travel,Eco,5,1,4,5,1,1,3,3,2,4,3,3/5,5/5,1/5,304,0,1.0,neutral or dissatisfied
15789,15789,12173,Male,disloyal Customer,27,Business travel,Eco,4,4,4,4,4,4,2,2,3,2,2,2/5,3/5,4/5,1042,11,0.0,neutral or dissatisfied
15790,15790,81419,Female,loyal customer,41,Business travel,Business,2,2,3,4,2,4,4,4,4,4,5,4/5,4/5,2/5,393,0,0.0,satisfied
15791,15791,7146,Male,loyal customer,36,Business travel,Business,5,5,4,5,5,5,3,4,4,4,4,4/5,4/5,5/5,1761,0,11.0,satisfied
15792,15792,129833,Female,loyal customer,37,Personal Travel,Eco,4,2,4,4,4,2,3,3,3,3,3,3/5,5/5,1/5,337,0,0.0,neutral or dissatisfied
15793,15793,16168,Female,Disloyal Customer,44,Business travel,Eco,4,2,2,5,2,2,5,5,1,1,5,5/5,4/5,2/5,277,57,43.0,neutral or dissatisfied
15794,15794,92183,Female,loyal customer,56,Business travel,Business,1,1,3,5,1,3,3,5,5,5,5,5/5,5/5,1/5,1979,0,15.0,satisfied
15795,15795,95392,Female,loyal customer,13,Personal Travel,Eco,4,3,4,3,2,3,5,5,5,5,5,5/5,3/5,3/5,441,13,0.0,neutral or dissatisfied
15796,15796,24048,Female,loyal customer,59,Personal Travel,Eco,5,2,4,3,2,4,3,4,2,1,3,1/5,1/5,2/5,427,0,0.0,neutral or dissatisfied
15797,15797,67149,Female,0,22,Business travel,Eco,1,1,1,3,1,5,5,3,4,4,5,5/5,5/5,5/5,1121,4,3.0,satisfied
15798,15798,6380,Female,loyal customer,43,Business travel,Business,5,4,5,4,5,5,5,4,5,5,4,5/5,5/5,5/5,213,0,0.0,satisfied
15799,15799,7471,Female,disloyal Customer,21,Business travel,Business,4,2,4,3,3,2,5,5,4,1,5,5/5,3/5,2/5,110,5,2.0,neutral or dissatisfied
15800,15800,24011,Male,loyal customer,75,Business travel,Eco,2,2,3,4,2,2,2,2,1,4,2,2/5,3/5,2/5,427,5,0.0,neutral or dissatisfied
15801,15801,13951,Male,Loyal Customer,15,Personal Travel,Eco,2,1,1,4,3,1,3,5,4,2,3,3/5,3/5,2/5,317,0,0.0,neutral or dissatisfied
15802,15802,61837,Female,loyal customer,43,Business travel,Business,4,4,5,5,4,5,3,5,5,5,3,5/5,5/5,4/5,1464,0,0.0,satisfied
15803,15803,16694,Male,disloyal Customer,38,Business travel,Eco,5,4,2,3,4,4,4,3,3,5,4,4/5,2/5,4/5,200,0,0.0,satisfied
15804,15804,31717,Male,loyal customer,54,Personal Travel,Eco,5,3,3,4,2,3,2,2,3,3,2,2/5,4/5,3/5,862,0,0.0,neutral or dissatisfied
15805,15805,33656,Male,loyal customer,47,Business travel,Eco Plus,5,5,5,1,5,4,4,4,3,4,4,4/5,5/5,4/5,399,0,0.0,satisfied
15806,15806,112381,Female,0,25,Business travel,Business,3,3,3,3,3,3,3,3,5,4,3,3/5,3/5,3/5,2260,6,20.0,neutral or dissatisfied
15807,15807,41464,Female,loyal customer,54,Business travel,Business,1,1,3,5,1,2,2,5,5,5,3,5/5,5/5,1/5,2739,0,8.0,satisfied
15808,15808,112472,Female,loyal customer,63,Personal Travel,Eco,2,5,4,1,4,4,1,4,5,1,4,1/5,1/5,5/5,967,27,14.0,satisfied
15809,15809,85976,Female,disloyal Customer,25,Business travel,Business,5,1,4,4,3,1,4,4,2,5,4,4/5,5/5,1/5,554,11,0.0,neutral or dissatisfied
15810,15810,6536,Male,loyal customer,58,Business travel,Business,1,1,5,3,1,5,5,4,4,3,2,3/5,3/5,1/5,2801,4,5.0,satisfied
15811,15811,88667,Female,loyal customer,65,Personal Travel,Eco,5,2,5,2,1,4,3,5,2,4,3,4/5,4/5,2/5,515,45,41.0,neutral or dissatisfied
15812,15812,74966,Female,loyal customer,24,Personal Travel,Eco,3,0,3,2,3,0,3,3,3,2,3,3/5,3/5,1/5,2475,0,0.0,neutral or dissatisfied
15813,15813,77518,Male,0,25,Business travel,Business,3,3,4,1,3,5,5,5,2,1,5,5/5,2/5,3/5,1521,0,0.0,satisfied
15814,15814,23996,Female,loyal customer,37,Business travel,Business,4,4,5,4,4,3,2,5,4,4,5,4/5,4/5,4/5,3326,0,0.0,satisfied
15815,15815,73069,Female,0,39,Business travel,Business,5,5,4,1,5,4,3,4,1,1,1,1/5,1/5,1/5,2561,108,111.0,neutral or dissatisfied
15816,15816,40215,Male,loyal customer,48,Business travel,Business,5,5,1,5,5,3,5,3,5,5,4,5/5,5/5,5/5,436,0,0.0,satisfied
15817,15817,15581,Female,Loyal Customer,27,Business travel,Business,5,5,4,3,5,3,3,3,2,3,3,3/5,3/5,3/5,2380,0,0.0,neutral or dissatisfied
15818,15818,34199,Male,loyal customer,9,Personal Travel,Eco,2,2,1,2,3,2,1,5,1,2,1,1/5,3/5,3/5,1046,1,29.0,neutral or dissatisfied
15819,15819,44240,Female,loyal customer,59,Business travel,Business,2,4,3,2,2,4,4,3,2,2,5,2/5,2/5,2/5,1647,0,3.0,neutral or dissatisfied
15820,15820,124739,Male,loyal customer,21,Personal Travel,Eco Plus,5,4,3,5,1,4,1,1,2,4,1,1/5,4/5,4/5,399,0,7.0,satisfied
15821,15821,126920,Male,loyal customer,41,Personal Travel,Business,2,3,2,2,4,3,1,3,3,2,4,2/5,2/5,3/5,651,0,1.0,neutral or dissatisfied
15822,15822,120290,Female,loyal customer,14,Personal Travel,Eco,4,3,3,4,3,3,5,5,2,5,5,5/5,5/5,3/5,1576,30,39.0,neutral or dissatisfied
15823,15823,4655,Male,Disloyal Customer,25,Business travel,Business,2,2,2,4,4,2,4,4,3,4,4,4/5,4/5,2/5,364,0,0.0,neutral or dissatisfied
15824,15824,11762,Male,loyal customer,53,Business travel,Business,1,1,2,4,1,4,5,1,4,4,2,4/5,4/5,1/5,429,0,5.0,satisfied
15825,15825,118119,Male,Loyal Customer,58,Personal Travel,Eco,4,1,4,3,4,1,2,2,2,4,2,2/5,5/5,1/5,1300,0,0.0,neutral or dissatisfied
15826,15826,114206,Male,loyal customer,16,Business travel,Business,2,1,3,5,1,4,4,4,3,3,4,4/5,4/5,1/5,957,0,0.0,satisfied
15827,15827,53582,Female,loyal customer,24,Business travel,Eco Plus,1,1,4,4,1,1,1,4,2,3,1,1/5,4/5,1/5,1195,3,2.0,neutral or dissatisfied
15828,15828,128300,Male,Loyal Customer,40,Business travel,Business,1,4,3,5,1,5,4,4,5,5,4,5/5,5/5,1/5,621,0,0.0,satisfied
15829,15829,98417,Female,loyal customer,23,Personal Travel,Business,2,2,1,3,4,2,1,1,3,3,1,1/5,3/5,2/5,2176,17,0.0,neutral or dissatisfied
15830,15830,49886,Female,loyal customer,49,Business travel,Business,3,3,1,5,3,4,5,5,5,5,2,5/5,5/5,3/5,2516,0,0.0,satisfied
15831,15831,73855,Male,loyal customer,30,Personal Travel,Eco,5,1,2,5,3,1,3,4,2,5,3,3/5,3/5,1/5,1709,0,0.0,neutral or dissatisfied
15832,15832,12589,Female,loyal customer,72,Business travel,Business,3,3,2,2,3,4,1,4,2,2,1,2/5,2/5,2/5,1886,2,16.0,neutral or dissatisfied
15833,15833,16914,Female,loyal customer,53,Business travel,Eco Plus,5,4,3,5,5,3,4,2,4,5,2,5/5,5/5,4/5,746,0,0.0,neutral or dissatisfied
15834,15834,19089,Male,loyal customer,31,Business travel,Eco,0,0,3,1,2,0,5,5,1,3,5,5/5,2/5,0/5,296,0,0.0,satisfied
15835,15835,60056,Female,Loyal Customer,51,Personal Travel,Eco Plus,2,4,3,2,4,3,1,3,4,2,4,2/5,2/5,4/5,1023,0,0.0,satisfied
15836,15836,30070,Female,Loyal Customer,47,Personal Travel,Eco,4,5,4,3,3,5,4,4,5,3,5,3/5,3/5,5/5,183,11,14.0,satisfied
15837,15837,12730,Female,Loyal Customer,25,Personal Travel,Eco,4,3,5,4,4,3,2,1,2,4,2,2/5,5/5,3/5,689,0,0.0,neutral or dissatisfied
15838,15838,42777,Female,Loyal Customer,67,Personal Travel,Business,3,2,1,2,2,3,4,5,2,3,5,3/5,3/5,2/5,744,52,47.0,neutral or dissatisfied
15839,15839,48846,Female,loyal customer,24,Personal Travel,Business,3,3,3,3,2,3,4,4,4,1,4,4/5,2/5,3/5,372,64,60.0,neutral or dissatisfied
15840,15840,39217,Female,loyal customer,33,Business travel,Eco,1,1,2,1,4,1,4,4,2,4,4,4/5,2/5,0/5,67,0,13.0,satisfied
15841,15841,63383,Male,loyal customer,24,Personal Travel,Eco,4,3,5,5,3,3,4,3,5,4,4,4/5,5/5,3/5,337,108,116.0,neutral or dissatisfied
15842,15842,111780,Male,loyal customer,43,Business travel,Eco,5,3,1,4,5,1,1,1,5,1,1,1/5,3/5,1/5,1620,0,0.0,neutral or dissatisfied
15843,15843,60804,Female,loyal customer,25,Personal Travel,Eco Plus,1,2,4,3,3,2,2,2,1,4,2,2/5,2/5,2/5,472,0,0.0,neutral or dissatisfied
15844,15844,104958,Female,loyal customer,45,Business travel,Business,1,1,4,5,1,4,3,5,5,5,4,5/5,5/5,1/5,337,15,9.0,satisfied
15845,15845,53289,Male,loyal customer,51,Business travel,Business,3,3,1,4,3,1,5,2,4,4,4,4/5,4/5,3/5,3591,4,0.0,satisfied
15846,15846,18550,Female,Disloyal Customer,36,Business travel,Eco,0,3,4,4,5,3,3,3,2,2,3,3/5,4/5,4/5,190,0,0.0,neutral or dissatisfied
15847,15847,111535,Male,Disloyal Customer,29,Business travel,Business,4,4,4,4,2,4,1,1,5,3,1,1/5,5/5,3/5,775,46,77.0,neutral or dissatisfied
15848,15848,1017,Male,Loyal Customer,61,Business travel,Business,2,2,4,4,2,3,3,3,5,4,4,4/5,4/5,2/5,2400,0,3.0,satisfied
15849,15849,77912,Female,loyal customer,41,Business travel,Business,4,4,3,4,4,5,3,5,4,4,4,4/5,4/5,4/5,2498,0,1.0,satisfied
15850,15850,106150,Male,loyal customer,57,Business travel,Eco,2,1,4,5,1,4,4,4,5,5,4,4/5,3/5,4/5,302,10,2.0,satisfied
15851,15851,8456,Male,loyal customer,60,Business travel,Business,5,5,4,4,5,5,4,4,5,4,2,4/5,4/5,5/5,1379,35,28.0,satisfied
15852,15852,125653,Male,loyal customer,54,Business travel,Business,4,4,4,4,4,5,3,4,4,4,3,4/5,4/5,4/5,899,0,0.0,satisfied
15853,15853,21337,Female,loyal customer,27,Business travel,Business,3,3,2,4,3,3,3,3,4,3,3,3/5,3/5,3/5,674,39,37.0,neutral or dissatisfied
15854,15854,89615,Female,loyal customer,42,Business travel,Business,2,2,3,3,2,5,3,4,3,3,2,3/5,3/5,2/5,944,7,0.0,satisfied
15855,15855,62939,Male,loyal customer,27,Business travel,Business,5,5,4,4,5,4,4,4,3,4,4,4/5,4/5,5/5,3255,16,0.0,satisfied
15856,15856,74056,Male,disloyal Customer,40,Business travel,Business,0,0,1,5,2,1,1,1,5,2,0,5/5,3/5,5/5,2527,0,0.0,satisfied
15857,15857,18458,Female,disloyal Customer,37,Business travel,Eco,0,2,5,2,2,2,5,5,1,1,5,5/5,4/5,2/5,192,0,0.0,neutral or dissatisfied
15858,15858,11059,Male,loyal customer,14,Personal Travel,Eco,3,3,2,1,3,3,3,3,4,2,3,3/5,2/5,3/5,140,29,24.0,neutral or dissatisfied
15859,15859,98213,Male,loyal customer,49,Business travel,Eco,5,5,2,3,5,2,2,2,3,1,2,2/5,3/5,2/5,842,0,0.0,neutral or dissatisfied
15860,15860,96048,Male,Disloyal Customer,11,Business travel,Business,1,4,2,4,4,4,2,2,2,1,2,2/5,3/5,3/5,1069,14,9.0,neutral or dissatisfied
15861,15861,64789,Female,loyal customer,34,Business travel,Business,5,3,2,2,3,3,3,2,2,2,1,2/5,2/5,2/5,3840,35,46.0,neutral or dissatisfied
15862,15862,122957,Male,0,57,Business travel,Business,3,3,4,5,3,5,4,4,5,5,5,5/5,5/5,3/5,2303,8,0.0,satisfied
15863,15863,26490,Male,loyal customer,25,Business travel,Business,1,1,2,2,1,5,3,3,1,2,3,3/5,5/5,1/5,829,53,37.0,satisfied
15864,15864,93965,Female,loyal customer,51,Business travel,Business,3,3,3,2,3,5,3,4,2,2,3,2/5,2/5,3/5,1670,5,0.0,satisfied
15865,15865,27493,Male,disloyal Customer,56,Business travel,Eco,5,3,5,1,3,3,5,5,2,5,5,5/5,3/5,3/5,554,0,5.0,neutral or dissatisfied
15866,15866,105762,Male,Disloyal Customer,24,Business travel,Eco,1,3,3,4,4,3,2,5,2,2,2,2/5,4/5,3/5,263,1,7.0,neutral or dissatisfied
15867,15867,3243,Female,loyal customer,46,Business travel,Business,3,2,5,5,3,5,4,4,5,5,3,5/5,5/5,3/5,479,0,0.0,satisfied
15868,15868,9220,Male,Loyal Customer,37,Business travel,Business,4,4,4,5,4,4,5,5,4,4,2,4/5,4/5,4/5,3741,0,0.0,satisfied
15869,15869,9010,Female,Loyal Customer,46,Personal Travel,Business,4,2,3,4,2,3,3,4,2,4,5,4/5,4/5,2/5,173,3,1.0,neutral or dissatisfied
15870,15870,40608,Male,Loyal Customer,59,Personal Travel,Eco,4,2,3,4,5,2,2,1,4,3,2,2/5,4/5,2/5,391,3,0.0,neutral or dissatisfied
15871,15871,45396,Female,loyal customer,54,Personal Travel,Eco,5,3,5,3,1,3,3,4,3,3,5,3/5,3/5,3/5,1437,41,31.0,neutral or dissatisfied
15872,15872,4718,Male,loyal customer,21,Business travel,Business,3,3,4,5,3,5,5,5,3,4,5,5/5,4/5,3/5,364,0,0.0,satisfied
15873,15873,66052,Female,loyal customer,54,Business travel,Business,4,4,5,5,4,3,1,2,5,5,1,5/5,5/5,4/5,945,0,19.0,satisfied
15874,15874,31178,Female,loyal customer,52,Business travel,Eco,3,3,5,5,3,5,2,4,5,5,2,5/5,5/5,5/5,1620,0,0.0,satisfied
15875,15875,5013,Male,loyal customer,54,Personal Travel,Eco,5,3,3,5,2,3,2,2,2,4,2,2/5,4/5,3/5,502,0,23.0,neutral or dissatisfied
15876,15876,69760,Male,loyal customer,49,Personal Travel,Eco,4,2,3,4,3,2,2,2,4,2,2,2/5,4/5,2/5,1085,0,0.0,neutral or dissatisfied
15877,15877,28327,Female,0,28,Business travel,Business,3,3,4,2,3,4,4,4,3,5,4,4/5,4/5,3/5,2675,0,0.0,satisfied
15878,15878,76813,Female,loyal customer,66,Personal Travel,Eco,5,4,3,3,4,5,4,4,4,3,5,3/5,3/5,3/5,689,0,3.0,neutral or dissatisfied
15879,15879,120591,Female,0,19,Business travel,Business,4,3,4,3,4,2,3,3,1,2,3,3/5,4/5,3/5,980,70,117.0,neutral or dissatisfied
15880,15880,63654,Male,Loyal Customer,29,Personal Travel,Eco,2,1,4,3,3,1,4,4,4,4,4,4/5,4/5,1/5,1448,0,0.0,neutral or dissatisfied
15881,15881,31171,Male,Loyal Customer,13,Personal Travel,Eco,5,1,3,4,2,1,2,2,3,5,2,2/5,4/5,1/5,604,0,0.0,neutral or dissatisfied
15882,15882,75604,Female,loyal customer,21,Personal Travel,Eco,5,5,4,3,5,5,5,5,2,2,5,5/5,2/5,5/5,337,0,3.0,satisfied
15883,15883,115450,Female,loyal customer,40,Business travel,Business,3,3,3,4,3,5,5,5,4,4,4,4/5,4/5,3/5,2613,6,8.0,satisfied
15884,15884,97420,Female,0,33,Business travel,Business,5,5,4,2,5,4,4,4,2,2,4,2/5,2/5,2/5,2986,9,0.0,neutral or dissatisfied
15885,15885,47777,Male,loyal customer,34,Business travel,Business,4,5,1,5,4,1,5,3,5,5,3,5/5,5/5,4/5,748,0,0.0,satisfied
15886,15886,28520,Male,Disloyal Customer,8,Business travel,Business,2,2,4,3,4,2,5,5,5,1,5,5/5,4/5,2/5,2640,0,0.0,neutral or dissatisfied
15887,15887,3127,Male,Loyal Customer,22,Business travel,Eco Plus,5,5,1,4,5,2,2,1,1,3,2,2/5,3/5,2/5,1013,0,14.0,neutral or dissatisfied
15888,15888,116108,Male,loyal customer,35,Personal Travel,Eco,2,2,3,3,3,2,1,1,2,3,1,1/5,4/5,2/5,390,0,15.0,neutral or dissatisfied
15889,15889,8397,Female,0,26,Personal Travel,Eco,5,4,3,5,4,4,5,5,4,3,5,5/5,4/5,4/5,888,36,35.0,neutral or dissatisfied
15890,15890,2790,Male,loyal customer,44,Business travel,Business,5,2,4,3,5,2,2,3,3,3,4,3/5,3/5,3/5,765,0,7.0,neutral or dissatisfied
15891,15891,26675,Male,Loyal Customer,19,Personal Travel,Eco,5,3,3,4,5,3,3,2,4,4,3,3/5,4/5,3/5,515,0,0.0,neutral or dissatisfied
15892,15892,44084,Male,Loyal Customer,40,Business travel,Business,1,4,2,3,1,2,2,4,3,3,5,3/5,3/5,1/5,440,0,0.0,satisfied
15893,15893,117954,Male,loyal customer,41,Business travel,Business,3,2,1,4,3,4,2,3,4,4,1,4/5,4/5,4/5,255,0,0.0,neutral or dissatisfied
15894,15894,88687,Male,Loyal Customer,8,Personal Travel,Eco,4,4,5,4,4,4,1,1,3,3,1,1/5,4/5,4/5,270,1,0.0,neutral or dissatisfied
15895,15895,122133,Female,loyal customer,25,Business travel,Business,1,1,2,3,1,3,3,3,4,1,3,3/5,3/5,3/5,544,27,38.0,neutral or dissatisfied
15896,15896,69488,Female,disloyal Customer,11,Business travel,Business,5,5,5,4,3,5,2,2,3,5,2,2/5,5/5,4/5,1089,0,0.0,satisfied
15897,15897,93473,Male,loyal customer,44,Business travel,Eco Plus,1,3,3,3,3,1,2,2,1,3,2,2/5,4/5,1/5,671,29,5.0,neutral or dissatisfied
15898,15898,64346,Male,loyal customer,23,Business travel,Business,4,4,5,5,4,5,4,4,2,3,4,4/5,4/5,4/5,1172,0,0.0,satisfied
15899,15899,40707,Male,disloyal Customer,16,Business travel,Eco,0,2,5,2,2,2,2,3,2,4,2,2/5,5/5,2/5,590,0,28.0,neutral or dissatisfied
15900,15900,66689,Female,0,49,Business travel,Business,2,2,3,5,2,4,4,5,5,5,4,5/5,5/5,2/5,3490,0,0.0,satisfied
15901,15901,120450,Male,Loyal Customer,61,Personal Travel,Eco,4,3,5,5,3,3,3,3,2,4,3,3/5,4/5,3/5,449,0,0.0,neutral or dissatisfied
15902,15902,107298,Female,0,15,Personal Travel,Eco,5,2,2,2,3,2,4,5,5,5,4,4/5,2/5,2/5,307,29,27.0,neutral or dissatisfied
15903,15903,42279,Female,Disloyal Customer,27,Business travel,Eco,2,2,1,4,4,2,1,1,5,4,1,1/5,3/5,2/5,451,68,61.0,neutral or dissatisfied
15904,15904,11874,Female,loyal customer,37,Personal Travel,Eco,5,4,4,1,5,2,4,4,1,4,4,1/5,2/5,4/5,912,207,188.0,neutral or dissatisfied
15905,15905,109609,Male,loyal customer,45,Personal Travel,Business,4,2,3,4,5,4,3,5,2,4,3,4/5,4/5,2/5,930,0,0.0,neutral or dissatisfied
15906,15906,110349,Male,loyal customer,56,Business travel,Business,4,4,4,5,4,5,5,5,5,5,5,5/5,5/5,4/5,925,13,0.0,satisfied
15907,15907,85128,Female,Disloyal Customer,44,Business travel,Business,5,5,3,5,5,5,1,1,5,3,1,1/5,5/5,5/5,731,0,5.0,satisfied
15908,15908,122592,Female,loyal customer,28,Business travel,Business,3,3,4,4,3,4,4,4,5,4,4,4/5,4/5,3/5,728,0,0.0,satisfied
15909,15909,43578,Male,loyal customer,56,Personal Travel,Eco,2,4,1,3,4,4,4,4,2,1,4,4/5,4/5,4/5,1499,9,26.0,neutral or dissatisfied
15910,15910,52610,Female,loyal customer,39,Business travel,Business,5,5,4,5,5,4,2,3,5,5,4,5/5,5/5,5/5,3183,0,7.0,satisfied
15911,15911,80797,Male,loyal customer,57,Business travel,Business,3,2,3,3,3,5,3,4,3,3,5,3/5,3/5,3/5,1882,0,0.0,satisfied
15912,15912,96025,Female,0,47,Business travel,Business,3,3,3,4,3,4,3,4,4,4,5,4/5,4/5,3/5,2867,0,17.0,satisfied
15913,15913,16507,Male,loyal customer,10,Personal Travel,Eco,5,1,4,4,4,1,4,4,5,3,4,4/5,4/5,1/5,246,80,95.0,neutral or dissatisfied
15914,15914,31197,Male,Disloyal Customer,26,Business travel,Eco,2,4,3,1,2,4,1,1,1,1,1,1/5,1/5,4/5,628,23,42.0,neutral or dissatisfied
15915,15915,94588,Female,Loyal Customer,52,Business travel,Business,4,4,3,4,4,5,3,5,4,4,3,4/5,4/5,4/5,323,0,0.0,satisfied
15916,15916,80339,Male,loyal customer,51,Personal Travel,Business,2,2,2,4,4,3,4,4,2,4,3,4/5,4/5,2/5,952,0,0.0,neutral or dissatisfied
15917,15917,76191,Female,loyal customer,19,Business travel,Business,4,4,3,5,4,4,3,3,2,5,3,3/5,5/5,4/5,2422,2,0.0,satisfied
15918,15918,6773,Male,loyal customer,42,Business travel,Business,1,1,5,5,1,4,3,5,5,5,5,5/5,5/5,1/5,3429,0,5.0,satisfied
15919,15919,56175,Male,loyal customer,66,Business travel,Eco,2,2,2,1,2,4,4,4,2,2,4,4/5,1/5,4/5,1000,7,0.0,satisfied
15920,15920,37135,Male,loyal customer,32,Business travel,Business,4,3,4,2,3,5,5,5,5,5,5,5/5,5/5,3/5,1046,25,18.0,satisfied
15921,15921,128920,Male,Disloyal Customer,34,Business travel,Business,2,2,3,4,4,2,3,3,4,1,3,3/5,3/5,3/5,414,8,3.0,neutral or dissatisfied
15922,15922,108833,Male,loyal customer,36,Business travel,Business,5,5,2,2,5,4,1,4,2,2,4,2/5,2/5,2/5,1199,0,0.0,neutral or dissatisfied
15923,15923,49384,Female,Disloyal Customer,40,Business travel,Business,5,5,3,3,2,5,4,1,2,2,4,4/5,1/5,5/5,153,50,47.0,satisfied
15924,15924,100426,Male,loyal customer,58,Business travel,Business,1,1,5,5,1,4,3,4,5,5,5,5/5,5/5,1/5,1620,12,0.0,satisfied
